	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
441	15e05255b2aa8ee3524ca61eb207bb18	365d40757b7a146d54fb57f51f28657c	242	465	445	0.05615441425521069	-0.015365276175101576	0.22704926213947557	0.8120330769970114	0.253515867384462	0.11795825822578672	0.092	0.092	0.2908162889531155	0.9078719996860505
442	15e05255b2aa8ee3524ca61eb207bb18	bbae6ed124f4d6b48435a964a95c8418	398	465	729	0.06180231905108807	0.08589441514603093	0.003894228474446703	0.08701420376348411	0.26592987660565975	2.5703563666992006	0.001	0.001	0.008352703829989008	0.2526489581942963
443	15e05255b2aa8ee3524ca61eb207bb18	ffc36e27c82042664a16bcd4d380b286	275	465	525	0.0020668986929133376	0.10649101388719528	1.0	0.07791297420774825	0.1374982777864502	0.5334087314452807	0.46	0.46	1.0	0.2356593096748637
444	15e05255b2aa8ee3524ca61eb207bb18	4d6fe682a4dd9aad8decfab830a193e0	376	465	672	0.09722413173325324	0.1616373848370082	0.00016781768328327085	0.0016635282688892779	0.34512511621338293	2.0787316982896744	0.001	0.001	0.0005231640440181702	0.014727117909872724
445	15e05255b2aa8ee3524ca61eb207bb18	70d55baf78e9ac4d0babeac5dcbae5c2	337	465	612	0.07416964132358302	0.008210886733120485	0.016679878542495835	0.8806270823332203	0.2933073213925271	1.3965348843410321	0.007	0.007	0.02976666071911806	0.9352404217369458
446	15e05255b2aa8ee3524ca61eb207bb18	ca60f9527111263bca48622331f2b3f6	304	465	534	0.1221842845904079	-0.0594253797806059	0.00078065387736021	0.3017155595597707	0.4024221942846203	0.9169684860172762	0.001	0.001	0.0020314998595281544	0.5271053048939314
447	15e05255b2aa8ee3524ca61eb207bb18	707940842caa2afe60491008e04a8173	329	465	605	0.05610514440766082	-0.14606195796267116	0.07233776281505234	0.00796651613918565	0.25341089659122884	1.2744187061137007	0.03	0.03	0.10743585497038202	0.047958427157897617
448	15e05255b2aa8ee3524ca61eb207bb18	b264ac8ff5f9aff74f0b9aa084d9a9f0	357	465	629	0.11781675998418671	0.07335833306561845	4.69447737946951e-05	0.16664402446216534	0.39230479455470146	1.724799596235302	0.001	0.001	0.00017024550496630393	0.3878339022921013
449	15e05255b2aa8ee3524ca61eb207bb18	e655845f5f4ce1633524c0c9a0b15927	330	465	612	0.04388707438754028	-0.06613159867566329	0.1683910864698126	0.2308805782389925	0.22676342072463035	1.2894434722226367	0.07	0.07	0.2249366140269834	0.4542160395420702
450	15e05255b2aa8ee3524ca61eb207bb18	b6a1cfc87c3ffa7f96227d4a372d8dd7	369	465	640	0.14050161400740993	0.1500175832657711	3.367001671602947e-07	0.00387294841233593	0.4453138266061618	1.9424033293292085	0.001	0.001	1.9365621079346887e-06	0.028433109075929632
451	15e05255b2aa8ee3524ca61eb207bb18	7440aa816171ce9e81d9b67d2dda61c6	305	465	565	0.045511077982074884	0.07700597857588823	0.2091920559751555	0.17981594020297462	0.23028943291937884	0.9306944726418104	0.09	0.09	0.27140865882983534	0.4039149104559355
452	15e05255b2aa8ee3524ca61eb207bb18	c6fdf631c16099e62a83c66db8a7a6f1	396	465	702	0.10898210260942544	0.13011726034668614	2.3612337233035876e-06	0.009537979066630432	0.37195806249351737	2.520659523446307	0.001	0.001	1.1780077636149942e-05	0.05521022498184154
453	15e05255b2aa8ee3524ca61eb207bb18	bf37c87f8841a9f1a2cd20db4fa18b74	338	465	595	0.11908628092125455	-0.04848973614484435	0.0001523820847057654	0.374167914707043	0.39524143484044516	1.4121238386012678	0.001	0.001	0.00048451064256797946	0.5886244691789304
454	15e05255b2aa8ee3524ca61eb207bb18	c29919216bd6a6713038fd18691cc505	268	465	455	0.17131915820609023	0.16751603353247735	5.64757543118145e-05	0.00597794106418916	0.5191714140656642	0.4440179705094479	0.001	0.001	0.00019843426515007195	0.03911652739828124
455	15e05255b2aa8ee3524ca61eb207bb18	2555ab896130cd0373de325088a94110	395	465	739	0.03123099175269078	-0.025150050242769242	0.15130335762241098	0.6182429439807802	0.19943867362536846	2.4962562650106848	0.055	0.055	0.20514554344299868	0.7980917784350632
456	15e05255b2aa8ee3524ca61eb207bb18	8f6e2a91e20994c00566a5ff2b49506e	408	465	764	0.029949216770123053	0.21682336013446016	0.12209084816465694	9.922428618137118e-06	0.19668674617190493	2.8393176053524014	0.048	0.048	0.1683176120499011	0.0002421608930318329
457	15e05255b2aa8ee3524ca61eb207bb18	25af29e1b2d121f8aae468d270d75518	311	465	580	0.035814382950044375	-0.026515585257262733	0.29089858468986884	0.6413540728465169	0.20930116494720108	1.0139369391432957	0.125	0.125	0.3603311686899199	0.8088585583525206
458	15e05255b2aa8ee3524ca61eb207bb18	31c7bc067538dcf7916e8b7cbefa44e5	333	465	624	0.028928851043390085	0.053717593595926046	0.34074920939643355	0.3284335889934039	0.1944967713905304	1.3349182802986115	0.143	0.143	0.410262048113306	0.5533800818431178
459	15e05255b2aa8ee3524ca61eb207bb18	cbe2abdf95ba4f41c1453328d1e0230c	311	465	549	0.11506113395978028	-0.000916927026771194	0.001155203950842372	0.9871505652801005	0.3859387788196868	1.0139369391432957	0.001	0.001	0.0028657944165128074	0.9915427813658851
460	15e05255b2aa8ee3524ca61eb207bb18	9df251784dde31e05f02b2ee1029d71c	367	465	649	0.11251428767845055	0.059655832129782295	4.1914380829535224e-05	0.2543037071335957	0.3800730519088881	1.9048185124147399	0.001	0.001	0.00015385644670353783	0.4780305607351515
461	15e05255b2aa8ee3524ca61eb207bb18	7b6d335d29fb8edf989ba7d03a848d84	316	465	595	0.021987592816173313	-0.11562252319310276	0.520921351265053	0.03996604998101111	0.1796533819588981	1.084561059977418	0.229	0.229	0.5814486776172347	0.14967527809249456
462	15e05255b2aa8ee3524ca61eb207bb18	17fdda78730bfacccea7d1b032ad0de9	260	465	497	0.00021847430054450315	-0.2167118766548982	1.0	0.00043243762040205176	0.13361917940967666	0.34287282707532546	0.447	0.447	1.0	0.004942926218013326
463	e15b6ef1cd643dff3f0649b7baba06e8	4516aa60a483dd8c7bbc57098c45f1a5	503	510	810	0.11432266400445217	0.006053142726651282	3.472848174112701e-21	0.8922787685485267	0.7123014334017415	6.165028827094483	0.001	0.001	2.0906546008158458e-19	0.9368927069759531
464	e15b6ef1cd643dff3f0649b7baba06e8	b6635d67cb594473ddba9f8cfba5d13d	385	510	636	0.07751785226882031	0.08711000667636917	0.0026600641423955825	0.08783878199489828	0.6171510769981801	1.6228524120450993	0.003	0.003	0.005975218707918436	0.2529833287669983
465	15e05255b2aa8ee3524ca61eb207bb18	777dafa3e5bad680cc5a2c1418e8b728	384	465	697	0.07490035768710922	-0.016267148810489823	0.0018870333014484012	0.7506734271886425	0.2949351317256748	2.2449719680253963	0.002	0.002	0.004437476747937256	0.8735284855043095
466	15e05255b2aa8ee3524ca61eb207bb18	3adfcfa6caaacaa41dc7571330a74676	297	465	531	0.09670377283098858	-0.013881361568254529	0.009281214490549802	0.8117029198794052	0.3439413236733329	0.8219644006457338	0.006	0.006	0.017855533709311897	0.9078719996860505
467	e15b6ef1cd643dff3f0649b7baba06e8	c728ad6f5d183cb36fa06b6a3a47758b	494	510	820	0.07057330405014352	-0.03140501184917436	3.0465324765277614e-09	0.4861691085407758	0.5996240276406962	4.947495032900613	0.001	0.001	2.4131744090390954e-08	0.7008649535614736
468	e15b6ef1cd643dff3f0649b7baba06e8	22f4ee9a41a4d73580bf7ade8e9e017a	492	510	805	0.09135570430817251	-0.09923894718918616	2.3863787952505837e-12	0.02773156198653562	0.6524788894215307	4.77181755197963	0.001	0.001	2.951917879604489e-11	0.11812075695208332
469	e15b6ef1cd643dff3f0649b7baba06e8	6251bd9ebf43fae466939ab366f6e547	412	510	649	0.14611203115499186	0.08693476184256528	1.9897282714477214e-09	0.07797472926229626	0.7977314228056611	2.0716784932436934	0.001	0.001	1.6186708370426057e-08	0.2356593096748637
470	e15b6ef1cd643dff3f0649b7baba06e8	365d40757b7a146d54fb57f51f28657c	281	510	445	0.13845096633807816	0.021800526515566087	0.0005402031883744294	0.7159642799679384	0.7768376896219137	0.29521087426304077	0.002	0.002	0.0014872057289698466	0.8580239157467175
471	e15b6ef1cd643dff3f0649b7baba06e8	1f0481c4fc1ddc5a118dd691b40a1670	325	510	491	0.20640286557203552	0.00949731694833456	4.05354502250142e-09	0.8645701658745356	0.9692139597804498	0.8128808559250918	0.001	0.001	3.15628448157746e-08	0.9286677977978036
472	e15b6ef1cd643dff3f0649b7baba06e8	70d55baf78e9ac4d0babeac5dcbae5c2	383	510	612	0.12549891120321724	0.16792795277315184	3.749201737940538e-06	0.0009698468924399285	0.7419714632061548	1.5924399693762898	0.001	0.001	1.7818574575580556e-05	0.009519258085578864
473	e15b6ef1cd643dff3f0649b7baba06e8	bbae6ed124f4d6b48435a964a95c8418	463	510	729	0.14677955090421146	0.008064810303779051	3.8737874270077116e-15	0.8625981686825213	0.7995628715064472	3.300003767224837	0.001	0.001	7.604413144756443e-14	0.9283982673662893
474	e15b6ef1cd643dff3f0649b7baba06e8	4d6fe682a4dd9aad8decfab830a193e0	430	510	672	0.15756159878161194	0.11526410630492426	3.725681677879031e-12	0.016794103494601385	0.8293035487063397	2.4261179797494425	0.001	0.001	4.3692085131490454e-11	0.08425041919791695
475	e15b6ef1cd643dff3f0649b7baba06e8	ca60f9527111263bca48622331f2b3f6	356	510	534	0.21672367124975594	0.11026147894450312	8.9781300004588e-12	0.03757719594253551	0.9999594765658474	1.2088937363892454	0.001	0.001	9.437420939366676e-11	0.14500943562439986
476	e15b6ef1cd643dff3f0649b7baba06e8	ffc36e27c82042664a16bcd4d380b286	290	510	525	-0.05457835056763836	0.02248580565678907	0.12956524350725127	0.7029703456839866	0.30338050072491135	0.3985335481804561	0.926	0.926	0.17700062766573055	0.8540666486343622
477	e15b6ef1cd643dff3f0649b7baba06e8	b264ac8ff5f9aff74f0b9aa084d9a9f0	390	510	629	0.11210027884123354	0.045319645092462515	2.0228351994047337e-05	0.3720836549795395	0.706440134928711	1.700356490269716	0.001	0.001	8.011492039747696e-05	0.5886244691789304
478	e15b6ef1cd643dff3f0649b7baba06e8	e655845f5f4ce1633524c0c9a0b15927	381	510	612	0.11794551677158206	-0.09297256216408685	1.4920965257192577e-05	0.06987546323024135	0.7218735586129277	1.562345965094381	0.001	0.001	6.124378012384044e-05	0.21990272184454118
479	e15b6ef1cd643dff3f0649b7baba06e8	707940842caa2afe60491008e04a8173	412	510	605	0.2473953669921734	0.07491627331543776	4.106441421185849e-21	0.1289770167140787	1.0940037572582078	2.0716784932436934	0.001	0.001	2.317572877081764e-19	0.3254587246435162
480	e15b6ef1cd643dff3f0649b7baba06e8	2555ab896130cd0373de325088a94110	463	510	739	0.12712400108499758	0.08520966165773491	2.2837615830531268e-12	0.06697079533532425	0.7463228152531529	3.300003767224837	0.001	0.001	2.9045587457703853e-11	0.21293883164717536
481	e15b6ef1cd643dff3f0649b7baba06e8	b6a1cfc87c3ffa7f96227d4a372d8dd7	426	510	640	0.21446769730938806	-0.03698683835926144	1.1374842483327512e-18	0.44640788533552134	0.9932090854269472	2.342254323943105	0.001	0.001	4.108593104977898e-17	0.6575959550701073
482	e15b6ef1cd643dff3f0649b7baba06e8	c6fdf631c16099e62a83c66db8a7a6f1	454	510	702	0.1729074389572664	0.02310608873596994	1.9211164916594613e-17	0.6234009025052656	0.8723257819635638	3.018967741192123	0.001	0.001	5.981959282649978e-16	0.7986999276708523
483	e15b6ef1cd643dff3f0649b7baba06e8	bf37c87f8841a9f1a2cd20db4fa18b74	434	510	595	0.34649154622008554	0.18417592634136776	3.548549195212212e-41	0.00011391241215322347	1.4305779901632378	2.5134671446319024	0.001	0.001	3.2043399232766275e-38	0.0017434391215993357
484	e15b6ef1cd643dff3f0649b7baba06e8	25af29e1b2d121f8aae468d270d75518	366	510	580	0.13747692024001998	-0.06699257308774176	2.5140048051658668e-06	0.20100405653124626	0.7742048551606683	1.3457140705234785	0.001	0.001	1.2405171251720098e-05	0.42086335027233124
485	e15b6ef1cd643dff3f0649b7baba06e8	7440aa816171ce9e81d9b67d2dda61c6	351	510	565	0.11490633497292266	0.06831950924237964	0.0001846570995632711	0.2016403063226494	0.7138339216597045	1.1423946341735656	0.001	0.001	0.0005710457565261431	0.42086335027233124
486	e15b6ef1cd643dff3f0649b7baba06e8	c29919216bd6a6713038fd18691cc505	252	510	455	-0.05075663961523019	0.031281772996356594	0.22300605674199384	0.6211403068052492	0.31193018801124905	-0.033946000584781866	0.861	0.112	0.28604328016764263	0.7986999276708523
487	e15b6ef1cd643dff3f0649b7baba06e8	8f6e2a91e20994c00566a5ff2b49506e	431	510	764	-0.02419859697573855	0.05560578881945208	0.17227186824920537	0.24934364044631777	0.3721558413074246	2.4476141756582854	0.904	0.904	0.22876690739563596	0.47545417814450897
488	e15b6ef1cd643dff3f0649b7baba06e8	7b6d335d29fb8edf989ba7d03a848d84	370	510	595	0.11632177429191833	-0.01927362899291343	3.966593145746486e-05	0.7117434874268088	0.7175751421754776	1.4020343888366928	0.001	0.001	0.00014688464712352115	0.8580239157467175
489	e15b6ef1cd643dff3f0649b7baba06e8	cbe2abdf95ba4f41c1453328d1e0230c	330	510	549	0.06734604721152895	0.0556724718932239	0.03663199715549396	0.31331750546734793	0.5915129970319017	0.8744326877871071	0.013	0.013	0.05960124942596584	0.5389061094038384
490	e15b6ef1cd643dff3f0649b7baba06e8	17fdda78730bfacccea7d1b032ad0de9	307	510	497	0.10667897577880502	-0.019294998135834733	0.003296392017736159	0.7363220179619008	0.692210300277873	0.5967348537726411	0.001	0.001	0.007224859203921727	0.8657316199013914
491	e15b6ef1cd643dff3f0649b7baba06e8	777dafa3e5bad680cc5a2c1418e8b728	430	510	697	0.10486417569194922	-0.08146643657507774	9.944365863676416e-07	0.09156259963810351	0.6874764360489543	2.4261179797494425	0.001	0.001	5.251323026257196e-06	0.2575732943090575
492	e15b6ef1cd643dff3f0649b7baba06e8	9df251784dde31e05f02b2ee1029d71c	379	510	649	0.02566554214286517	0.014457645129669103	0.32121388079016466	0.7790592023718108	0.48922307429011114	1.5325589767744399	0.136	0.136	0.39117182733540673	0.8916228894065211
493	e15b6ef1cd643dff3f0649b7baba06e8	3adfcfa6caaacaa41dc7571330a74676	366	510	531	0.264817959450801	-0.05194209286458661	2.080205520578904e-17	0.3216950182752928	1.1493296079834192	1.3457140705234785	0.001	0.001	6.261418616942501e-16	0.5471652392187497
494	09ad3f07c79e7bbc78206689dc55492d	4516aa60a483dd8c7bbc57098c45f1a5	418	463	810	-0.013247740121570937	-0.21657230342008923	0.4093814954107696	7.90630328363071e-06	0.09264699881276241	3.2152199862926407	0.807	0.807	0.4757676838557593	0.0002039826247176723
495	e15b6ef1cd643dff3f0649b7baba06e8	15e05255b2aa8ee3524ca61eb207bb18	291	510	465	0.1254746088838021	-0.010285357262651361	0.0011149250686196726	0.861311827090862	0.7418985122312892	0.4100719846225585	0.001	0.001	0.002786389165364876	0.9283367152437114
496	09ad3f07c79e7bbc78206689dc55492d	b6635d67cb594473ddba9f8cfba5d13d	340	463	636	0.03767920642288012	0.1497787163766894	0.20619800258743748	0.005653334542755527	0.19993126321780585	1.4668015748695296	0.094	0.094	0.26829509558567155	0.0376690879006979
497	09ad3f07c79e7bbc78206689dc55492d	c728ad6f5d183cb36fa06b6a3a47758b	423	463	820	-0.013795020815962757	-0.10288878266466651	0.3185875177069485	0.03439031809612856	0.09151642237180366	3.4022592354116736	0.826	0.826	0.3887628763369926	0.13680465671640374
498	09ad3f07c79e7bbc78206689dc55492d	6251bd9ebf43fae466939ab366f6e547	333	463	649	-0.021525075358343023	0.25326893366149744	0.49621989116667975	2.856412731380253e-06	0.07559528823507655	1.3569429052942124	0.757	0.757	0.5580156434912974	8.597802321454561e-05
499	09ad3f07c79e7bbc78206689dc55492d	1f0481c4fc1ddc5a118dd691b40a1670	232	463	491	-0.1404269936175874	0.026936155235879045	0.001506554296940279	0.683172871425656	-0.15882081020398814	0.0062316845234410105	0.002	0.999	0.0035894948024724855	0.8473971193645156
500	09ad3f07c79e7bbc78206689dc55492d	365d40757b7a146d54fb57f51f28657c	203	463	445	-0.19115438309905028	0.019018203316684214	0.00012828892160220433	0.7876843798250179	-0.253515867384462	-0.3570163160762046	0.001	0.001	0.00041692600814549727	0.8964988462528201
501	09ad3f07c79e7bbc78206689dc55492d	22f4ee9a41a4d73580bf7ade8e9e017a	423	463	805	0.012840105687503918	0.05937155610073446	0.42262293287048347	0.2230133415117262	0.1470813645552374	3.4022592354116736	0.169	0.169	0.4880159953734611	0.4429142116889894
502	09ad3f07c79e7bbc78206689dc55492d	bbae6ed124f4d6b48435a964a95c8418	374	463	729	-0.02170931886976683	-0.016224320259398853	0.33733098986795507	0.7544829777561867	0.07521718098905729	2.071037511678956	0.83	0.83	0.4077776222901786	0.8745803965517799
503	09ad3f07c79e7bbc78206689dc55492d	70d55baf78e9ac4d0babeac5dcbae5c2	341	463	612	0.09741131190105404	0.149496266618866	0.0014153542484033423	0.005673991341559545	0.3314679598252456	1.4828146497677315	0.001	0.001	0.0034081730301552485	0.0376690879006979
504	09ad3f07c79e7bbc78206689dc55492d	707940842caa2afe60491008e04a8173	316	463	605	0.004160641584679424	-0.05489678152026935	0.9426201215478891	0.3306860363343248	0.12885080048043157	1.1040559183429646	0.436	0.436	0.9622599924434874	0.5540064764562065
505	09ad3f07c79e7bbc78206689dc55492d	4d6fe682a4dd9aad8decfab830a193e0	365	463	672	0.0606064565581528	0.2980361909673343	0.01929067271370964	6.362728921852001e-09	0.24965034118883028	1.8969351287329754	0.005	0.005	0.03382422807860156	3.1919690091290874e-07
506	09ad3f07c79e7bbc78206689dc55492d	ffc36e27c82042664a16bcd4d380b286	286	463	525	0.06486894979443826	0.0817538134664914	0.08836256384670782	0.1679451380298944	0.2589946092518877	0.6922347238040791	0.048	0.048	0.1280760756879248	0.38885758882306315
507	e15b6ef1cd643dff3f0649b7baba06e8	31c7bc067538dcf7916e8b7cbefa44e5	343	510	624	-0.06165128071852427	-0.004131049778892112	0.03146017625125446	0.9392367922759218	0.2876291658716698	1.0383161478273335	0.977	0.977	0.05212575991721611	0.9648814828500084
508	09ad3f07c79e7bbc78206689dc55492d	ca60f9527111263bca48622331f2b3f6	293	463	534	0.07523214830422749	0.17158935790147056	0.046805373855438606	0.0032142857658144057	0.2818568944678173	0.785330294264655	0.015	0.015	0.0738667304426347	0.024390756693532842
509	09ad3f07c79e7bbc78206689dc55492d	b264ac8ff5f9aff74f0b9aa084d9a9f0	318	463	629	-0.04286202602540041	-0.009895765592261825	0.1616055294616917	0.8604697942964504	0.032111164046738735	1.1329197395457173	0.906	0.906	0.21651304614823086	0.9283367152437114
510	09ad3f07c79e7bbc78206689dc55492d	e655845f5f4ce1633524c0c9a0b15927	308	463	612	-0.04943007642821698	-0.030337020947347516	0.12820022851224994	0.595855532970023	0.018858410945824754	0.9906159013113051	0.92	0.92	0.17566738444091304	0.7877855728725195
511	09ad3f07c79e7bbc78206689dc55492d	b6a1cfc87c3ffa7f96227d4a372d8dd7	331	463	640	-0.01006946251061107	0.08965947917258511	0.7650570996460255	0.10345676715393998	0.09922127579292754	1.326227581804177	0.619	0.619	0.8099021816885826	0.27887003205972477
512	09ad3f07c79e7bbc78206689dc55492d	bf37c87f8841a9f1a2cd20db4fa18b74	299	463	595	-0.0515729584276674	0.04793925968338358	0.13402915199413207	0.40883239789260184	0.01454781955852966	0.8664099529155045	0.942	0.942	0.1828222420705457	0.6204632862134781
513	09ad3f07c79e7bbc78206689dc55492d	c6fdf631c16099e62a83c66db8a7a6f1	349	463	702	-0.06707276852537489	0.07159777724948192	0.006571421281587997	0.18204939756444627	-0.016440678655986266	1.614108002773116	0.005	0.996	0.013070470082101234	0.4077483581464916
514	09ad3f07c79e7bbc78206689dc55492d	25af29e1b2d121f8aae468d270d75518	300	463	580	-0.00991917394952008	0.04625347455942495	0.7784059485586046	0.42474485705164056	0.09953223868130653	0.8800501191146921	0.621	0.621	0.8221059316355789	0.6360607063310637
515	09ad3f07c79e7bbc78206689dc55492d	7440aa816171ce9e81d9b67d2dda61c6	319	463	565	0.11647678203185281	0.21846764919587688	0.0006269134620209029	8.345112837608297e-05	0.37488468831873994	1.147432653486521	0.001	0.001	0.0016798304338423598	0.0015071273784720584
516	09ad3f07c79e7bbc78206689dc55492d	2555ab896130cd0373de325088a94110	388	463	739	0.01165351361051051	0.11205190381587601	0.5916235273072855	0.02731406892879278	0.14458170242796922	2.370938987558004	0.262	0.262	0.6459927994661171	0.11745049639380895
517	09ad3f07c79e7bbc78206689dc55492d	c29919216bd6a6713038fd18691cc505	256	463	455	0.11144849048347506	0.09096656743259199	0.010829343002165748	0.1466815865352761	0.3633592382139677	0.3064997029458557	0.004	0.004	0.02016267367207355	0.3579823584901468
518	09ad3f07c79e7bbc78206689dc55492d	8f6e2a91e20994c00566a5ff2b49506e	407	463	764	0.03262738180003184	0.04349329574482846	0.08277981083874793	0.38148698930166525	0.18909975579447208	2.861307907710755	0.034	0.034	0.12056478901191836	0.5939357781713858
519	09ad3f07c79e7bbc78206689dc55492d	cbe2abdf95ba4f41c1453328d1e0230c	308	463	549	0.10729542725923616	0.14641146684892584	0.0023925617050921098	0.010083790926003179	0.35388418282980194	0.9906159013113051	0.001	0.001	0.005428349798236621	0.05799785481643867
520	09ad3f07c79e7bbc78206689dc55492d	7b6d335d29fb8edf989ba7d03a848d84	293	463	595	-0.08081777820352473	0.06687747842630816	0.018483415777984815	0.25381057009272917	-0.04364641757253735	0.785330294264655	0.011	0.986	0.032535135375283214	0.4780305607351515
521	09ad3f07c79e7bbc78206689dc55492d	31c7bc067538dcf7916e8b7cbefa44e5	319	463	624	-0.026818379527845666	0.008610882362750694	0.4195557661567733	0.8782449884112947	0.06474510545430882	1.147432653486521	0.784	0.784	0.4869651116189798	0.9352404217369458
522	09ad3f07c79e7bbc78206689dc55492d	9df251784dde31e05f02b2ee1029d71c	354	463	649	0.0667021076533925	0.07401999917903829	0.018972010078505516	0.16463236266450615	0.26302625526761986	1.6993296275555247	0.011	0.011	0.033330204476440625	0.3851373665441685
523	09ad3f07c79e7bbc78206689dc55492d	17fdda78730bfacccea7d1b032ad0de9	261	463	497	0.01197518057713187	0.04153497026752394	0.7870631724334719	0.5040789785147276	0.14525709197052858	0.3696783696524588	0.344	0.344	0.8294092773067241	0.7191884970930078
524	09ad3f07c79e7bbc78206689dc55492d	777dafa3e5bad680cc5a2c1418e8b728	353	463	697	-0.040319247027709594	0.07981868995881147	0.10375762616436712	0.13446433661956658	0.03725854933834077	1.6820743805821055	0.942	0.942	0.1461671395108011	0.3348425989012742
525	09ad3f07c79e7bbc78206689dc55492d	3adfcfa6caaacaa41dc7571330a74676	272	463	531	-0.02393398398428087	0.0859980495391425	0.5387041990993146	0.1572427498341292	0.07065189141174014	0.5100115207039466	0.695	0.695	0.5967407786072552	0.37365842921110176
526	09ad3f07c79e7bbc78206689dc55492d	e15b6ef1cd643dff3f0649b7baba06e8	264	463	510	-0.008788091930871138	0.06970273856046547	0.8388803153438287	0.25909427043568156	0.10187561557576491	0.407751649902509	0.566	0.566	0.8744216055769061	0.48239613650189783
527	0b9d6ae30698fe3144a187eaaafdaef8	4516aa60a483dd8c7bbc57098c45f1a5	430	460	810	0.03696430970286774	-0.1336392878586654	0.012889149931078203	0.005510047646821518	0.1783328267564211	3.8408549864232366	0.003	0.003	0.023704485514793518	0.03741032349684083
528	0b9d6ae30698fe3144a187eaaafdaef8	b6635d67cb594473ddba9f8cfba5d13d	340	460	636	0.04705753873874105	0.06461446304335917	0.11825418188337411	0.2347206580012758	0.19993126321780585	1.5024225525346162	0.058	0.058	0.16352760526904567	0.4597673626359046
529	0b9d6ae30698fe3144a187eaaafdaef8	c728ad6f5d183cb36fa06b6a3a47758b	434	460	820	0.03262069082442779	-0.046544263695240784	0.016965791368594274	0.33335958722082176	0.16909006157958967	4.060589979714467	0.004	0.004	0.03015769607448943	0.5552038616100907
530	0b9d6ae30698fe3144a187eaaafdaef8	6251bd9ebf43fae466939ab366f6e547	361	460	649	0.10432991677342693	0.20493664011689802	0.00015407578576703325	8.781780723665151e-05	0.3259198960347524	1.8663926506932391	0.001	0.001	0.0004881769633250211	0.0015249899987441599
531	0b9d6ae30698fe3144a187eaaafdaef8	365d40757b7a146d54fb57f51f28657c	232	460	445	0.010869027159206906	-0.04965266116173781	0.8405292952832276	0.4516504997588278	0.1232658281210115	0.025089890043053627	0.389	0.389	0.8744216055769061	0.6631551240361325
532	0b9d6ae30698fe3144a187eaaafdaef8	bbae6ed124f4d6b48435a964a95c8418	390	460	729	0.048104867308068344	0.01891606770040609	0.02887023992523454	0.7095975528386808	0.202183285571392	2.4778782039393494	0.008	0.008	0.048547163226232384	0.8566398264884074
533	0b9d6ae30698fe3144a187eaaafdaef8	22f4ee9a41a4d73580bf7ade8e9e017a	429	460	805	0.04253842238296093	-0.04086553773573425	0.00563158034627727	0.3985000760022362	0.1902402456462618	3.7902058455247367	0.004	0.004	0.011479270999296557	0.607847244307465
534	0b9d6ae30698fe3144a187eaaafdaef8	1f0481c4fc1ddc5a118dd691b40a1670	264	460	491	0.055364462929155187	0.0032616699231765404	0.19972732699414789	0.9579354604013187	0.21783672512423	0.42966531673552943	0.08	0.08	0.2625236918132686	0.9752150177479039
535	0b9d6ae30698fe3144a187eaaafdaef8	70d55baf78e9ac4d0babeac5dcbae5c2	350	460	612	0.14437282702507168	0.20700290413538633	1.6131852082459015e-06	9.573599755530933e-05	0.41777426591895495	1.6697614694436986	0.001	0.001	8.229978774271462e-06	0.001575328356272114
536	0b9d6ae30698fe3144a187eaaafdaef8	ffc36e27c82042664a16bcd4d380b286	272	460	525	0.001838786582249226	0.02182839159375857	1.0	0.7200530976354583	0.1044652834474191	0.5328502917995188	0.459	0.459	1.0	0.8589272749865506
537	0b9d6ae30698fe3144a187eaaafdaef8	4d6fe682a4dd9aad8decfab830a193e0	381	460	672	0.13187932259995636	0.19288589550752272	2.1954213617000913e-07	0.00015171528528607937	0.3887601338023397	2.2697216967626703	0.001	0.001	1.3042536115889358e-06	0.0021205488842243507
538	0b9d6ae30698fe3144a187eaaafdaef8	707940842caa2afe60491008e04a8173	325	460	605	0.054054133639254244	-0.1020107557611984	0.09776120918474804	0.06624924736292664	0.21500575700175	1.2674178384572006	0.044	0.044	0.1390210581005157	0.21201439563713553
539	0b9d6ae30698fe3144a187eaaafdaef8	b264ac8ff5f9aff74f0b9aa084d9a9f0	334	460	629	0.03733764348015765	0.04372625798808041	0.21080500577989916	0.42573470375795	0.17912743795277764	1.4063530677268021	0.099	0.099	0.272327496737123	0.6364874792937563
540	0b9d6ae30698fe3144a187eaaafdaef8	ca60f9527111263bca48622331f2b3f6	314	460	534	0.18447437508946782	0.15318296531426343	2.630713077066659e-07	0.006535055475781559	0.5132414047803318	1.1047433236370285	0.001	0.001	1.5425544860981774e-06	0.042151107818791056
541	0b9d6ae30698fe3144a187eaaafdaef8	e655845f5f4ce1633524c0c9a0b15927	309	460	612	-0.03537525690288244	-0.08481858570316664	0.27762763660226397	0.1368527532586944	0.028288119923819376	1.03300943742931	0.841	0.841	0.3457900080715095	0.3385699621715097
542	0b9d6ae30698fe3144a187eaaafdaef8	b6a1cfc87c3ffa7f96227d4a372d8dd7	362	460	640	0.12846735008123786	0.004819055716877234	4.793482045403802e-06	0.9271968429427931	0.3808927726916963	1.885028689602427	0.001	0.001	2.2084256566324657e-05	0.9579619555804831
